sample_id,x,y,spatial_group,target,observed,predicted,scale,feature_set,model
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,91.64411648342399,one_sqft,all_features,RandomForest
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,81.67460045574795,one_sqft,all_features,RandomForest
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,92.089709480057,one_sqft,all_features,RandomForest
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,68.00226240860994,one_sqft,all_features,RandomForest
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,77.73746688431942,one_sqft,all_features,RandomForest
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,59.46849594877347,one_sqft,all_features,RandomForest
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,50.852945975228494,one_sqft,all_features,RandomForest
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,60.08605622127877,one_sqft,all_features,RandomForest
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,92.02089566331816,one_sqft,all_features,RandomForest
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,44.90363902236654,one_sqft,all_features,RandomForest
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,89.706586605709,one_sqft,all_features,RandomForest
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,42.04565353294855,one_sqft,all_features,RandomForest
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,78.60426626623376,one_sqft,all_features,RandomForest
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,43.132005834535846,one_sqft,all_features,RandomForest
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,65.69517430060677,one_sqft,all_features,RandomForest
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,53.71739179292926,one_sqft,all_features,RandomForest
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,62.5389799618899,one_sqft,all_features,RandomForest
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,60.06209551744548,one_sqft,all_features,RandomForest
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,41.252230088152565,one_sqft,all_features,RandomForest
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,59.689762721815214,one_sqft,all_features,RandomForest
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,88.60073423881671,one_sqft,all_features,RandomForest
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,91.27841439874942,one_sqft,all_features,RandomForest
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,97.02022726430972,one_sqft,all_features,RandomForest
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,95.8959695923521,one_sqft,all_features,RandomForest
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,90.20867949374701,one_sqft,all_features,RandomForest
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,67.63483870967742,r0p3,all_features,DummyMean
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,67.63483870967742,r0p3,all_features,DummyMean
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,65.76961538461538,r0p3,all_features,DummyMean
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,65.76961538461538,r0p3,all_features,DummyMean
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,65.76961538461538,r0p3,all_features,DummyMean
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,65.76961538461538,r0p3,all_features,DummyMean
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,65.76961538461538,r0p3,all_features,DummyMean
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,65.76961538461538,r0p3,all_features,DummyMean
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,72.02913043478262,r0p3,all_features,DummyMean
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,72.02913043478262,r0p3,all_features,DummyMean
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,72.02913043478262,r0p3,all_features,DummyMean
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,72.02913043478262,r0p3,all_features,DummyMean
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,72.02913043478262,r0p3,all_features,DummyMean
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,72.02913043478262,r0p3,all_features,DummyMean
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,72.02913043478262,r0p3,all_features,DummyMean
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,72.02913043478262,r0p3,all_features,DummyMean
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,72.02913043478262,r0p3,all_features,DummyMean
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,72.02913043478262,r0p3,all_features,DummyMean
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,65.76961538461538,r0p3,all_features,DummyMean
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,68.39518518518518,r0p3,all_features,DummyMean
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,68.39518518518518,r0p3,all_features,DummyMean
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,68.39518518518518,r0p3,all_features,DummyMean
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,68.39518518518518,r0p3,all_features,DummyMean
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,68.39518518518518,r0p3,all_features,DummyMean
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,72.4004,r0p3,all_features,DummyMean
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,72.4004,r0p3,all_features,DummyMean
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,72.4004,r0p3,all_features,DummyMean
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,72.4004,r0p3,all_features,DummyMean
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,72.4004,r0p3,all_features,DummyMean
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,72.4004,r0p3,all_features,DummyMean
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,72.4004,r0p3,all_features,DummyMean
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,72.4004,r0p3,all_features,DummyMean
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,68.39518518518518,r0p3,all_features,DummyMean
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,70.61952109087409,r0p3,0510_single_date,Ridge
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,115.99226323650966,r0p3,0510_single_date,Ridge
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,90.88730500676516,r0p3,0510_single_date,Ridge
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,87.4256475547557,r0p3,0510_single_date,Ridge
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,75.19116332417505,r0p3,0510_single_date,Ridge
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,67.03354546329336,r0p3,0510_single_date,Ridge
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,66.88509460461418,r0p3,0510_single_date,Ridge
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,82.0785100034388,r0p3,0510_single_date,Ridge
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,71.29620584863703,r0p3,0510_single_date,Ridge
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,70.92199958994284,r0p3,0510_single_date,Ridge
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,79.80549895970034,r0p3,0510_single_date,Ridge
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,64.82539048363921,r0p3,0510_single_date,Ridge
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,69.97093223317715,r0p3,0510_single_date,Ridge
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,45.05163768713872,r0p3,0510_single_date,Ridge
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,43.72136068492936,r0p3,0510_single_date,Ridge
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,89.283286153803,r0p3,0510_single_date,Ridge
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,85.38102077199925,r0p3,0510_single_date,Ridge
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,42.04253485697275,r0p3,0510_single_date,Ridge
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,97.57068994698344,r0p3,0510_single_date,Ridge
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,52.028083876352014,r0p3,0510_single_date,Ridge
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,82.43302799550264,r0p3,0510_single_date,Ridge
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,52.87403635165614,r0p3,0510_single_date,Ridge
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,74.07107847205097,r0p3,0510_single_date,Ridge
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,56.10573497586087,r0p3,0510_single_date,Ridge
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,51.47643050782741,r0p3,0510_single_date,Ridge
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,51.07831196006718,r0p3,0510_single_date,Ridge
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,46.977484808147665,r0p3,0510_single_date,Ridge
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,66.82528796833492,r0p3,0510_single_date,Ridge
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,65.65033420352805,r0p3,0510_single_date,Ridge
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,79.4864369989885,r0p3,0510_single_date,Ridge
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,91.37790309675147,r0p3,0510_single_date,Ridge
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,71.3352581034807,r0p3,0510_single_date,Ridge
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,54.0115352517673,r0p3,0510_single_date,Ridge
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,72.85424750162979,r0p3,0418_single_date,Ridge
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,56.54149089432717,r0p3,0418_single_date,Ridge
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,50.46882604290447,r0p3,0418_single_date,Ridge
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,69.88952238348165,r0p3,0418_single_date,Ridge
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,83.43656223007125,r0p3,0418_single_date,Ridge
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,67.53968583992896,r0p3,0418_single_date,Ridge
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,73.48596076815295,r0p3,0418_single_date,Ridge
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,77.34038902984663,r0p3,0418_single_date,Ridge
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,88.809224178801,r0p3,0418_single_date,Ridge
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,93.80205357597237,r0p3,0418_single_date,Ridge
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,93.88846359874239,r0p3,0418_single_date,Ridge
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,105.07768253558615,r0p3,0418_single_date,Ridge
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,114.70485367939034,r0p3,0418_single_date,Ridge
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,111.19011681817216,r0p3,0418_single_date,Ridge
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,103.2136030820452,r0p3,0418_single_date,Ridge
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,214.33800586216802,r0p3,0418_single_date,Ridge
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,82.78829298165421,r0p3,0418_single_date,Ridge
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,81.44733808177544,r0p3,0418_single_date,Ridge
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,83.91825350447351,r0p3,0418_single_date,Ridge
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,56.13395835041424,r0p3,0418_single_date,Ridge
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,73.91221755984861,r0p3,0418_single_date,Ridge
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,63.87343998553774,r0p3,0418_single_date,Ridge
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,57.26890794287283,r0p3,0418_single_date,Ridge
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,61.51746604564014,r0p3,0418_single_date,Ridge
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,64.44641450936125,r0p3,0418_single_date,Ridge
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,77.38569668611298,r0p3,0418_single_date,Ridge
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,79.14270285462848,r0p3,0418_single_date,Ridge
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,92.42339418027925,r0p3,0418_single_date,Ridge
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,69.76562745102468,r0p3,0418_single_date,Ridge
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,77.68605505005188,r0p3,0418_single_date,Ridge
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,83.00413791485957,r0p3,0418_single_date,Ridge
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,86.41300641891166,r0p3,0418_single_date,Ridge
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,99.24649555699214,r0p3,0418_single_date,Ridge
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,75.52361468117032,r0p3,change_only,Ridge
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,113.58349524065179,r0p3,change_only,Ridge
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,81.98940924086405,r0p3,change_only,Ridge
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,81.21350286620279,r0p3,change_only,Ridge
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,71.62039090162082,r0p3,change_only,Ridge
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,65.40711136536058,r0p3,change_only,Ridge
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,64.48902374058248,r0p3,change_only,Ridge
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,75.37491076316938,r0p3,change_only,Ridge
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,76.69299827629183,r0p3,change_only,Ridge
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,76.4445047467281,r0p3,change_only,Ridge
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,90.35233109754365,r0p3,change_only,Ridge
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,65.77270016172693,r0p3,change_only,Ridge
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,87.84934066774225,r0p3,change_only,Ridge
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,66.3030744310376,r0p3,change_only,Ridge
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,62.91961016408938,r0p3,change_only,Ridge
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,53.77739729075099,r0p3,change_only,Ridge
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,93.43265080038967,r0p3,change_only,Ridge
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,59.44829633995385,r0p3,change_only,Ridge
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,101.24424684652553,r0p3,change_only,Ridge
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,47.02474262415804,r0p3,change_only,Ridge
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,89.84514245386426,r0p3,change_only,Ridge
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,43.6395579699858,r0p3,change_only,Ridge
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,70.11698606368206,r0p3,change_only,Ridge
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,53.77331211032728,r0p3,change_only,Ridge
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,54.39225935791679,r0p3,change_only,Ridge
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,55.46092549768542,r0p3,change_only,Ridge
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,47.654666510532046,r0p3,change_only,Ridge
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,68.42980595117773,r0p3,change_only,Ridge
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,75.50211754188926,r0p3,change_only,Ridge
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,86.40369058120581,r0p3,change_only,Ridge
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,96.36909789454003,r0p3,change_only,Ridge
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,82.45313008014003,r0p3,change_only,Ridge
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,79.29660740278253,r0p3,change_only,Ridge
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,73.57559695879006,r0p3,all_features,Ridge
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,121.79602142133098,r0p3,all_features,Ridge
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,81.98940924086405,r0p3,all_features,Ridge
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,81.21350286620279,r0p3,all_features,Ridge
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,71.62039090162082,r0p3,all_features,Ridge
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,65.40711136536058,r0p3,all_features,Ridge
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,64.48902374058248,r0p3,all_features,Ridge
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,75.37491076316938,r0p3,all_features,Ridge
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,76.69299827629183,r0p3,all_features,Ridge
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,76.4445047467281,r0p3,all_features,Ridge
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,90.35233109754365,r0p3,all_features,Ridge
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,65.77270016172693,r0p3,all_features,Ridge
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,87.84934066774225,r0p3,all_features,Ridge
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,66.3030744310376,r0p3,all_features,Ridge
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,62.91961016408938,r0p3,all_features,Ridge
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,53.77739729075099,r0p3,all_features,Ridge
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,93.43265080038967,r0p3,all_features,Ridge
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,59.44829633995385,r0p3,all_features,Ridge
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,101.24424684652553,r0p3,all_features,Ridge
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,55.847640347325424,r0p3,all_features,Ridge
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,90.21699396841582,r0p3,all_features,Ridge
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,52.00799586823173,r0p3,all_features,Ridge
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,77.20031961656427,r0p3,all_features,Ridge
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,56.027253895699346,r0p3,all_features,Ridge
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,54.39225935791679,r0p3,all_features,Ridge
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,55.46092549768542,r0p3,all_features,Ridge
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,47.654666510532046,r0p3,all_features,Ridge
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,68.42980595117773,r0p3,all_features,Ridge
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,75.50211754188926,r0p3,all_features,Ridge
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,86.40369058120581,r0p3,all_features,Ridge
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,96.36909789454003,r0p3,all_features,Ridge
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,82.45313008014003,r0p3,all_features,Ridge
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,53.06280767924295,r0p3,all_features,Ridge
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,66.41332082578408,r0p3,0510_single_date,SingleFeatureLinear
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,130.49001093904332,r0p3,0510_single_date,SingleFeatureLinear
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,100.68097571792765,r0p3,0510_single_date,SingleFeatureLinear
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,89.2940333120302,r0p3,0510_single_date,SingleFeatureLinear
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,75.1701300485444,r0p3,0510_single_date,SingleFeatureLinear
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,64.20455238045749,r0p3,0510_single_date,SingleFeatureLinear
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,68.39206321954862,r0p3,0510_single_date,SingleFeatureLinear
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,81.12422715655612,r0p3,0510_single_date,SingleFeatureLinear
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,67.91702894909042,r0p3,0510_single_date,SingleFeatureLinear
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,68.28667769515408,r0p3,0510_single_date,SingleFeatureLinear
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,80.75261896347729,r0p3,0510_single_date,SingleFeatureLinear
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,58.0711578626648,r0p3,0510_single_date,SingleFeatureLinear
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,64.09736968119024,r0p3,0510_single_date,SingleFeatureLinear
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,44.45950926954427,r0p3,0510_single_date,SingleFeatureLinear
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,40.44354249801532,r0p3,0510_single_date,SingleFeatureLinear
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,89.725540288729,r0p3,0510_single_date,SingleFeatureLinear
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,82.34271332948323,r0p3,0510_single_date,SingleFeatureLinear
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,39.84190596920725,r0p3,0510_single_date,SingleFeatureLinear
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,101.7724224815355,r0p3,0510_single_date,SingleFeatureLinear
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,63.255162070906934,r0p3,0510_single_date,SingleFeatureLinear
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,90.09334329820621,r0p3,0510_single_date,SingleFeatureLinear
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,65.59756049686446,r0p3,0510_single_date,SingleFeatureLinear
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,83.56747314470832,r0p3,0510_single_date,SingleFeatureLinear
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,59.99654876247156,r0p3,0510_single_date,SingleFeatureLinear
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,48.134922619313684,r0p3,0510_single_date,SingleFeatureLinear
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,48.75975946852601,r0p3,0510_single_date,SingleFeatureLinear
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,44.798288163854515,r0p3,0510_single_date,SingleFeatureLinear
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,67.29698595039433,r0p3,0510_single_date,SingleFeatureLinear
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,70.57824541284243,r0p3,0510_single_date,SingleFeatureLinear
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,82.49057730003979,r0p3,0510_single_date,SingleFeatureLinear
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,93.29858236330197,r0p3,0510_single_date,SingleFeatureLinear
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,72.6542965191938,r0p3,0510_single_date,SingleFeatureLinear
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,30.03805081277131,r0p3,0510_single_date,SingleFeatureLinear
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,67.63483870967742,r0p5,all_features,DummyMean
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,67.63483870967742,r0p5,all_features,DummyMean
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,65.76961538461538,r0p5,all_features,DummyMean
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,65.76961538461538,r0p5,all_features,DummyMean
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,65.76961538461538,r0p5,all_features,DummyMean
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,65.76961538461538,r0p5,all_features,DummyMean
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,65.76961538461538,r0p5,all_features,DummyMean
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,65.76961538461538,r0p5,all_features,DummyMean
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,72.02913043478262,r0p5,all_features,DummyMean
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,72.02913043478262,r0p5,all_features,DummyMean
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,72.02913043478262,r0p5,all_features,DummyMean
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,72.02913043478262,r0p5,all_features,DummyMean
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,72.02913043478262,r0p5,all_features,DummyMean
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,72.02913043478262,r0p5,all_features,DummyMean
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,72.02913043478262,r0p5,all_features,DummyMean
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,72.02913043478262,r0p5,all_features,DummyMean
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,72.02913043478262,r0p5,all_features,DummyMean
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,72.02913043478262,r0p5,all_features,DummyMean
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,65.76961538461538,r0p5,all_features,DummyMean
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,68.39518518518518,r0p5,all_features,DummyMean
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,68.39518518518518,r0p5,all_features,DummyMean
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,68.39518518518518,r0p5,all_features,DummyMean
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,68.39518518518518,r0p5,all_features,DummyMean
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,68.39518518518518,r0p5,all_features,DummyMean
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,72.4004,r0p5,all_features,DummyMean
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,72.4004,r0p5,all_features,DummyMean
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,72.4004,r0p5,all_features,DummyMean
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,72.4004,r0p5,all_features,DummyMean
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,72.4004,r0p5,all_features,DummyMean
